lr_predicted_value,xgb_predicted_value,rf_predicted_value
184.52299421034968,-10.928419,33.07928807816542
114.57852411121621,76.29549,108.65436852576845
244.24440057865922,357.25232,364.2764326415561
112.68910455182413,129.57367,123.1644903083237
234.83506137854147,335.79883,383.1584809989157
108.54371858785817,153.79646,157.53572884019016
196.0742071025552,332.35657,254.9769250112655
134.65735856854462,93.20265,133.1342285632695
205.54643320337982,321.05878,279.3215134856237
123.37268190764644,133.52214,175.35805118397894
201.91899557408215,246.40906,251.09081461551182
123.82111709831588,135.90941,195.0470851611899
204.3084918728755,276.67056,280.62536509839816
107.94846510237039,138.54582,174.46044353278847
101.11126128392789,145.4748,178.4436138871255
202.58455426936325,274.9496,283.3794707709273
203.11326687265864,250.73885,267.4271366634431
125.02523006764659,178.73361,190.79979934684476
124.3614073075014,189.44586,252.5802172960421
208.43339594851477,274.63898,283.3794707709273
220.88999337210225,275.02258,274.6771528984986
149.40546491753685,172.67102,232.02399358793176
140.83990982279556,155.40504,158.82192506899756
184.88858031598647,44.44713,35.16532756422052
166.82508549811064,79.34363,103.78832625065228
120.35606749529597,116.69355,120.09124762777292
171.0304523557761,40.599728,124.26006183731566
121.73182746904422,120.0295,145.8105028276861
185.89502953446208,72.02039,109.3674644800524
109.5998796947706,123.89691,114.61610279075421
95.8680438413885,118.21827,118.5495565370146
161.3729897021094,165.10745,179.79593609895645
107.45518489709139,101.30867,106.05039451916937
165.73179526581407,136.54305,123.62562471332241
153.38058430561068,61.4772,103.14753480980632
90.15639384921178,105.27539,102.25316588953214
128.6681102087441,107.147736,102.25316588953214
165.65827218379673,62.48968,103.14753480980632
151.6159121891933,136.61768,119.81714240824039
201.59848810829953,132.34473,141.3639917569543
128.53643004333935,98.571625,110.66072806370572
243.23940913530987,117.22737,133.044159638723
137.848837218683,142.2876,106.0549221956551
220.16662038341656,117.02113,120.45825065774844
138.52687290901395,114.31778,104.28478804950076
203.38838985578695,66.51191,112.25178616471831
223.75114856038545,77.25234,135.89480951047773
133.19864704412976,126.2346,108.68015657156437
221.92657071112262,114.21482,166.04750808712757
136.54208845293033,125.802376,110.66072806370572
166.5435062347533,97.13731,90.57196819914394
215.21434993458752,137.42072,198.05006540150697
129.89564661604618,100.673416,96.37040789917873
232.58147802689564,107.08654,207.27198229712585
216.81701358611645,166.66457,266.4265383480916
135.00138238923319,97.641235,102.0225506722232
100.97917096739093,73.244415,67.83170235824318
172.54844360967581,148.66675,209.66350235419625
178.72774937985105,171.01056,149.2612466848416
182.77888663964404,114.90797,156.37411122610465
189.38527369412986,186.94194,184.43547698953674
165.96563547165806,153.7857,137.44779946270702
202.52955855040454,50.132504,153.6313030882706
146.3626860511149,98.45008,102.12590992071836
150.43195497758825,131.27338,119.44463490532728
220.11086024151336,151.05379,209.02619666668116
152.46657533937287,131.82764,119.78201862996023
213.22265647481163,111.58958,123.73908258709257
151.65581984975142,154.20808,116.1139254562513
227.302276639517,155.24355,151.79168399597202
222.74688372066885,168.47728,154.6795998446273
146.7954623456535,157.87378,113.76096171645857
209.77292105655852,117.43428,167.10441645903003
152.97844275497937,157.89238,109.21104373626477
160.45774087166683,163.42252,110.00745635909495
220.78617451441824,127.12134,126.99795348914994
204.79689853355194,162.22704,136.16735062086505
145.14805283697024,112.82835,104.55758064110067
151.32854823672187,109.18666,104.69440474684706
199.82832693290948,187.24042,170.79627226653375
138.62106810350815,101.49243,99.49813271869839
200.17613798151524,145.20673,126.12622293935115
136.4658272057095,109.9148,110.66072806370572
198.7764690733129,126.738525,124.41713537144673
154.88576323211328,148.80486,114.66810222227035
197.8972455765279,123.34074,120.01874517501652
156.26743884985717,140.73999,124.96300591228957
217.84298449594644,129.76228,147.00363660410557
247.73468037194561,145.05666,140.619274829658
164.14164843963954,184.70206,134.3724604926339
223.10747901772993,160.69153,139.61864373658375
159.12969866756612,184.32062,136.57222091492088
147.58778903623443,67.78887,86.14750402403179
198.98995354391718,69.54323,76.87116043357219
151.26812689480903,52.691982,116.65105550969342
191.02477688587715,-5.4492555,70.33542107445379
187.93817970638065,14.2562,71.30765538215888
132.57822159821262,58.31415,118.53463039721932
139.9467944444641,82.68215,123.21852655206938
175.62654658487372,72.10515,88.32175451299568
131.52596477542102,64.92728,85.53146750247862
187.11424013446685,84.18238,89.23272033584136
138.20483935422726,97.66752,86.78834302363322
188.69758305053256,59.93142,74.43875124277567
132.03732241289526,114.16311,93.38146774578085
175.85433062187894,66.462105,64.76353067393231
141.25171650220727,132.88684,106.13167876154498
175.40671821512478,86.55786,72.27077329947522
178.03859071711304,94.174576,69.35911797260258
139.46112008072032,128.60852,110.90936038486184
174.2951232599189,53.811672,72.836484527423
145.0393640426364,152.73138,124.28704532833632
125.62341073827793,156.92805,102.86688448310504
186.27890058769754,135.69688,76.36700886238816
195.984616057146,186.25748,213.77425554691078
138.9455764156628,146.75789,112.24688638104276
121.69908192745879,106.51528,96.50496467275728
186.1588943323768,196.86539,162.38618700511907
193.6561641638791,84.03687,77.51091167274723
123.01283676307503,75.999504,78.17422588669905
90.41602449748916,67.75533,74.25516395267
171.70756231158066,79.112206,52.23289767663816
154.86899820496092,69.05309,56.04151692996001
90.29165093070515,70.270195,67.1103591283093
101.71608374590596,56.868732,75.25570048585404
177.61068063698622,66.34444,50.397364765164745
129.87410776775596,80.88813,86.60707924085827
167.21488591209618,139.87625,91.22279492854842
107.18736150976474,103.427986,71.86628010017341
138.8740771059256,71.306404,50.57606191416959
152.76812352406796,70.76384,41.43643007589478
114.25882138599354,66.52127,81.10995602713682
107.9192487801838,64.154945,79.16561839682515
151.63393993915452,63.336433,42.630307202764115
113.91665380648101,50.378902,86.41849590601723
172.29181601320397,57.919556,40.573350957594194
153.39206226462193,62.855797,39.0720596555973
101.96467225744254,57.405872,74.98020056267009
145.61400863676772,60.550575,38.899943406463365
105.61950464042184,48.833706,73.2019143641776
140.63361733125748,30.829346,39.2748296333886
87.86980343996765,50.48289,59.921684599737006
152.92422583711414,62.05448,40.857725658483325
98.700578814055,71.7015,80.76334222059701
107.68949777736543,68.346214,61.58306749452313
156.13933656919744,30.261423,49.03439990140952
167.78719983813153,33.371506,73.56939440442
99.36432294429687,67.43274,58.26282030668136
105.10150624419748,59.455803,57.8696817254111
154.6351928720669,42.22013,54.603462463644156
147.4981394833285,32.35202,60.17786458602178
91.82387301196195,61.561077,54.64532287219962
144.09221215456728,46.16018,39.90865868898627
90.56250244423518,50.68652,57.54233624150675
123.58680295962859,25.929527,35.96502641667508
58.591832713976146,42.008904,62.691995280110866
132.69890248065076,49.37274,40.660683891731125
66.36055328236762,45.760014,71.60243281563929
91.76848932569465,52.981415,58.96755851183427
142.52707068678137,49.54722,41.45941791014831
135.01488284425614,57.56584,63.20361096122983
99.60132195432288,54.71963,39.13999498211853
94.24466168140316,65.28642,58.900955752247846
147.4182800176941,31.844963,56.98613074269458
134.575254847211,57.15052,53.150793361265116
88.62909346093147,67.54478,57.90764313796633
79.16342170340431,67.54478,57.90764313796633
132.65885807851464,56.74975,50.274407422472734
88.47329556933437,65.28642,57.90764313796633
145.50214839149157,53.11731,51.02643262521757
91.54601795646067,35.796627,41.04175534939497
136.81527658590767,43.570923,51.02643262521757
118.8394714798469,44.094055,51.02643262521757
99.0704265034592,65.28642,57.90764313796633
56.686611346571226,58.50059,76.28130986888965
125.51861536054912,54.0,51.02643262521757
143.81175341267863,36.365486,42.95180375973931
65.34971713128743,61.98731,77.12453075279588
111.74591694339597,28.451588,43.267481100238356
68.79775746465657,48.325085,75.34527979370168
72.6563788060912,51.382427,78.17688940663601
140.93192950665434,39.545013,43.532220954350784
76.52657998867653,56.05145,78.36397347602285
138.79793504121608,24.842302,30.136525510917213
73.65395741225893,49.710667,78.17688940663601
159.40521961247305,51.928257,51.71763588430087
77.58713146928221,47.698605,79.6647818394065
146.27443714742185,7.639401,52.87390804735083
84.1162314327039,47.698605,79.6647818394065
152.31419481747344,33.207703,39.53548194987168
151.67665615131773,34.931534,41.33253506792104
85.20583265837286,46.621136,78.36397347602285
167.62047560437986,30.694616,43.532220954350784
70.28604292930868,47.698605,76.0961042885009
82.55219081894393,50.283527,77.49482156983308
146.42212722828026,43.75848,48.099456563620286
162.83951772321507,21.61967,46.67521432767457
81.08103276987094,54.669025,78.79562993321673
80.17602590274691,43.138363,78.6774106596092
143.08333020192458,32.023098,43.532220954350784
81.41275374071392,44.384174,77.57047986891152
157.58822336375852,38.493774,38.49150122328864
94.19188149863476,46.625027,78.6774106596092
164.04305589343312,50.93004,38.28361968254674
152.00092662803945,62.73802,51.91681177603372
95.02270571982808,61.310356,77.036832869955
166.4139253653766,71.46939,56.41088006327433
97.11946505704782,82.9974,76.04057832074724
96.94982816023912,59.075127,75.92713110098109
177.60143601020627,68.86212,50.14801377535268
79.30394682256792,46.255756,79.95161494512534
148.46914352483054,58.038933,43.36953480366722
151.88398877887812,76.18088,52.31930479310897
105.03200170827222,86.99583,76.16296544284727
118.79794382082582,90.63625,89.3812281357063
154.9882192673722,76.18088,51.56937452845111
151.255963099984,59.18934,55.9738040229304
189.620551533676,40.93705,78.53122805167926
136.40745395408157,138.19153,170.28523325820723
164.05919558282494,153.05508,166.92126935250155
182.0884078655381,150.60445,134.8226275516595
154.79132295666113,49.06965,43.57824369026438
92.93040022298828,70.77789,70.13789105472839
158.25327301553443,71.661575,50.549027976764506
93.24815120593394,65.87804,65.1392545599239
103.12894403223436,60.328445,68.18337898496283
149.5979907002593,47.045326,39.660135386118256
108.98962158679024,41.492207,70.00901126796064
153.5446140363092,62.510536,46.51000021400404
142.56353878460322,51.662685,53.602133490371834
98.99549956260125,38.815582,65.87286224302292
155.0417466529716,43.35193,55.547307756551284
113.61931224129057,44.359436,66.76996335009495
179.79192036534369,69.737434,102.71382135612022
90.90189384961559,63.69858,67.5233575550098
80.96894943314692,55.732494,64.35494637448818
160.31584595226013,47.77247,39.57372826964745
138.3578309520317,54.992302,41.439857353709755
88.1542505058269,60.867733,65.34825898876969
88.76500402269994,64.000595,61.2710227071039
157.6876456918153,68.99708,49.85095788556296
107.80163135016755,48.401314,67.52509275424013
142.65071683038332,72.71204,53.602133490371834
155.89214350761995,52.188057,57.990964557260924
110.2370094554517,74.95027,56.75662352589655
80.09240911409688,54.673214,52.74044523172397
145.36020377786917,54.32628,43.44693790173849
110.56123984664646,87.178856,41.83578548162519
132.39880364641795,32.79426,49.164086902263946
112.75808471310484,90.90362,62.23957588195638
160.11984066262085,23.094322,60.347158118269
164.40799225913543,68.486176,62.485551689026146
105.79392775787437,64.9706,61.67888773540465
104.58079037482912,60.22964,60.995511571806794
167.9636432154084,71.1166,66.77828325112817
145.4343579150218,94.558846,65.2025201205198
88.79426070052159,65.68527,49.79613676811186
96.34457449146521,58.848732,59.88148867043768
150.79077052217235,88.051956,65.75105820099866
159.3998156710304,106.55068,62.16705443694735
131.12473833647437,67.21772,78.40483278859574
180.0226009858934,55.40999,61.085842607924945
99.86571838168584,68.765076,57.473963702320916
158.42795693747394,107.05173,62.54007296621955
123.86444426682829,97.60467,75.33888969500474
165.26394494596752,39.58347,60.124400268093794
169.2328564006084,121.58843,118.9345859544788
203.76176165211928,237.24031,193.84226683143896
269.1737294067889,280.21588,326.3648341653258
202.8327486390417,227.5484,144.13893915063957
266.5014348797731,254.87776,306.45517498177355
256.7232622602378,126.28416,153.61774584369707
197.14817466750173,147.88351,126.73097925238173
216.3470563288165,246.33914,234.6530034201683
202.28422016829063,212.48433,146.57682249323634
275.8501299238824,314.53827,341.18029064278437
284.20489254191125,253.33821,249.56567309419984
229.22082295178916,174.62054,186.78688218442886
220.03392943886865,150.61105,172.648176609374
276.3097787427614,284.32773,287.2611062993681
257.92142602133663,296.9553,322.5919176690342
192.5690636627769,137.71165,155.25260803829624
180.922632025884,126.67892,155.31304325167784
224.32281903102466,270.39334,270.50440945884134
223.6465287194269,125.40032,117.150599249105
142.09797295415865,40.11577,85.90202095657754
168.94525320324283,66.26352,72.61603277817655
145.2340676471431,104.30695,110.49229366859389
162.78978127805203,82.10351,92.46128739433301
124.77932746266106,76.83028,74.12050844640822
238.98071752908527,198.03725,132.26558541889665
206.16161663407456,131.56801,100.0856009967534
175.63507238122747,162.61327,114.3853369299123
168.5938806803906,68.96844,73.08476224403859
207.5721877265296,174.33752,166.52721815304983
148.15097976646211,157.70543,121.52317064361964
138.8650170550227,117.91482,102.88811561036678
228.4919735150106,221.17204,205.12660741994105
302.6674782462105,246.23526,199.28573674533968
191.65203306175044,156.3251,114.78789031603688
209.86731087400767,174.62192,139.9741020289934
263.71302361003836,166.71092,191.26368233854382
164.4936833145921,127.7944,118.00289410993886
235.49041097449754,205.52168,211.6642613401442
197.17859352957657,91.5614,116.43977175638892
241.39239183618702,155.95665,194.23456209155
223.03554550805075,133.41914,193.33408315208806
189.76494966043902,103.28836,117.38922853427613
185.25311120783954,149.92407,131.40577337967352
239.1761630418623,182.9676,208.693381587138
259.50042497663435,206.74251,272.02836438191434
181.99499771282444,159.594,128.0761663242437
269.62611782048134,213.9677,268.61659218030525
211.43864488369036,178.82814,143.81967506051544
171.91777417853336,109.068596,124.02177119074881
273.67143489115097,247.4957,287.5616494231703
217.50158046316847,139.31772,97.66708491191703
156.54507956211182,76.33542,95.71446319842036
146.86635337768894,61.609047,74.43273214744117
215.9278220865608,106.50379,94.06308884185917
211.00655592247494,71.02378,87.79737568042835
144.86312650759373,61.591362,83.31307813223533
228.23673430776307,96.032616,96.78887366949553
159.37127030046304,98.6224,102.9473870783515
152.5700033832627,69.12038,92.83670003613719
202.59970337214145,116.28808,95.75724332692275
199.54212614357948,122.09167,131.26059114290797
165.69314014719203,94.02356,178.7046146660761
192.91306288188298,59.33941,91.13433482527
127.10152618592929,69.76058,84.22184586685192
110.90875446817336,68.8195,70.0070427770275
182.6550388434025,65.80869,78.97507844679654
123.2069894489996,82.41165,82.56581659899712
181.14646876583902,56.302513,67.2561536488762
190.65084091579865,76.278534,78.48656406820452
125.48615418769987,101.14494,89.78111143670714
200.23591453434165,74.722336,90.42865224604574
154.454732845109,148.11153,112.38844420764143
180.21305717273026,71.47262,71.23390227442145
127.16279742121242,100.40537,87.32035388379143
182.74155806796807,81.81067,87.85878119488059
137.8959878228152,111.21711,100.41517885697611
182.69710023480093,104.21573,118.14463803600258
112.90400970902829,97.257835,89.77037593062849
104.28767541893194,75.396965,88.33201615794157
169.65190172819257,119.9535,129.8832527861305
108.01469301829093,76.97155,85.39705495858607
163.13791546681387,146.38463,162.1854103273777
99.4242340729379,77.61737,77.57034200048297
168.92204294243766,147.403,152.1256812646374
95.47997927030792,97.8373,65.09371888541139
164.13937433932097,162.00624,149.3217052800923
161.51172406589376,162.78125,126.58114473265623
95.70319655245567,75.49026,76.96376728745194
106.99411156948099,72.29973,76.96376728745194
167.66183745523904,141.84105,81.34698306646807
106.68347260472001,83.783134,77.75070472198404
165.11546448640092,116.89905,105.3853786739498
102.01989851959206,65.71519,74.87606795423386
170.9395142415051,107.68935,110.81714833537606
114.89062414067848,49.149635,74.66435367207033
161.06063450337206,61.51036,90.94655303533526
118.76706037296208,81.082245,76.6031128639245
173.03077469034542,63.340057,99.37875328685233
176.98520296269362,38.480427,129.65537012690845
107.29104155481855,55.586872,87.81115096009425
122.58757625190538,49.925655,88.65111402178503
174.30315065596096,43.65708,120.59840222124903
121.31730204873111,28.031681,89.91298203418917
168.91442330642167,16.852345,104.14308626372205
174.26440204655592,61.70011,132.94719884968424
117.204508276649,33.730747,91.097859823535
147.82665824081232,47.70123,105.85713072057284
183.33703946594687,22.125513,111.11952106436313
188.42686367584884,72.38996,109.52723696775067
137.22265613551554,74.006386,133.74669271324254
186.896937962033,93.67185,139.91300044019445
142.5189705060493,79.036705,122.10990225319047
158.97999200537106,112.02088,136.48994721710665
209.56035303384851,161.31795,191.64135941696028
174.58785873436318,119.439285,135.6823604063764
224.62029230591543,241.38957,263.9908437491124
216.5031835390946,208.54091,229.95548065347063
196.2831441208573,125.71466,74.33053507810263
205.06859606275066,134.03197,93.84418680823897
219.31670368406412,132.13649,157.8883028480213
126.53251161202297,147.0853,192.20231807525252
220.543837107527,142.86465,154.2617573828331
120.62429373060513,134.09358,157.14929959038588
138.65858113249487,163.79019,220.69216665997266
237.36754810652474,134.62393,153.43076597003787
235.43150077337214,335.9831,316.20250102699043
170.88303716872906,148.21237,202.45233636757902
160.75982464287063,156.73634,144.28739350922476
225.04992886422406,161.83023,146.59563952185744
219.20086180809722,139.43462,154.14630002547378
151.26958139103044,130.58992,139.93306201080782
216.90843408008186,95.22948,155.1624779837858
155.31180701514222,83.161285,130.08437375118146
162.743975176616,122.29584,164.38265908039094
212.4938733996296,160.00215,268.7188946399022
186.47147598327774,189.69492,229.76112180093153
220.90438423510022,175.39737,294.4602157941149
159.35464902307376,138.17195,217.31193988173834
214.79815743281506,119.27907,157.36081455660042
170.51616800846932,214.13177,255.87012654785735
224.44517531681322,96.391266,96.87663658210751
201.3595878585229,68.65591,90.44690330420086
130.19224334391401,71.17667,95.98650258160127
115.20013555622972,43.747715,84.34965713165975
171.16549016747103,41.152077,69.70442909130647
194.26675557483486,48.603905,46.066522470867454
100.37843429606255,19.413818,86.42889215155549
106.76411204340911,30.14373,88.50917770711104
202.59587735468904,57.680428,67.27501858476228
184.14223331052744,32.957985,74.45911961169591
104.22894969458048,28.272806,86.42889215155549
196.18687984509052,37.143616,46.78634338942342
93.07736570859834,43.957165,83.02073301172973
203.146100768613,15.29506,48.40450868311889
122.99656187063647,67.78788,88.19183885098853
171.71476332504608,57.206436,39.48387743922876
107.46284159504376,56.61397,82.08522635991545
112.2034579367446,55.582783,82.08522635991545
173.43608378448062,27.110529,46.92107116845884
162.82635625157127,64.205986,38.1049225335419
114.75508406764129,61.03574,89.53542783827841
176.4036465959125,62.724823,41.91349558476867
123.40444105392908,86.234375,95.05314382481075
112.61361324664904,81.08015,86.97648600312635
182.55197531060367,74.61561,54.89263337403864
175.16312332012058,72.65603,54.89263337403864
184.39370968018648,92.1288,63.45332970416683
127.51464078032859,88.28106,90.45159961054098
131.00352224277594,89.92347,95.71244568734795
199.82404904050418,127.40602,95.47122395597404
138.7161457915563,74.841515,87.3117382802641
195.5608769226901,116.453926,130.63614207675207
151.40174065096107,168.38266,104.93095723840736
194.2631838835614,154.61195,136.55671792484807
126.47816934942875,136.3071,107.77030142759232
206.62903303689836,179.13687,216.18344149947671
181.73521188091308,113.66963,112.77327550703507
148.6803363878289,97.46154,117.23997268207968
187.17080748471744,73.48323,77.20147873227604
132.42753700645335,69.71088,88.26597574240942
134.8687309629786,72.04742,94.17332336717682
200.45357282834175,49.003525,101.58579080052797
178.65980051908082,45.798134,73.20888122627873
133.64969135637875,53.003918,90.75021341339361
116.95611929746337,72.90632,95.67982297835026
192.47309639789455,56.04789,84.98341707954012
191.8501353564925,44.24716,75.31051991501342
116.00631383867403,63.19647,90.61453212411874
118.86062609150576,79.12347,91.3747795293716
189.9444846058277,66.23288,67.79718349508367
120.29057106183245,70.524826,95.85809712189668
178.84981619203882,47.493515,73.42424852748668
187.11289782743188,37.112343,47.70652644778076
121.52389599097569,67.33263,87.05909134896045
140.735095861206,82.59695,84.6896349493477
175.56826680003542,68.345276,67.76866005353018
121.27815869162623,93.503746,73.3891331418296
177.62331362818622,65.36947,71.14245837445539
182.66322155014404,62.26172,59.39363600772491
116.83256940475167,75.688866,72.97662711435137
186.50505762112698,81.50318,68.35645888497838
147.6284045144721,81.15598,80.17897633466953
173.42473520791827,53.34533,55.46915550568678
128.6410959586192,73.18715,65.74491368050028
176.7020651347866,59.039024,65.85491186785048
100.57344459635897,65.37286,58.0820592983361
181.61141164199944,110.10775,70.17680489832237
129.03242141790543,102.96458,75.48573410698128
145.21485294710328,113.39806,73.9460555392861
190.31938005867596,94.76569,70.33590311239078
130.54179838312575,82.37286,78.35564611066381
191.46266677947096,97.82998,70.31241279485063
143.7815036663187,70.50897,111.48912562055786
173.20945494110492,92.40382,71.13391570985398
172.55715050694744,117.601204,88.8154425262417
117.07180649015027,74.90347,116.72703317875911
110.47709593095624,74.98915,76.49592464160341
172.89777025765943,83.92313,72.22750672119935
99.98670834484437,62.749844,66.53430178720872
159.12991419867103,102.86728,72.7453331627432
174.91972403440923,94.64939,76.84849342410877
108.38346551805262,69.11007,72.48893489890995
101.88208238468724,69.74418,109.74212003092445
168.14264625329088,99.47575,79.20006128983302
170.81384880772566,95.38431,86.74557767997467
107.47770992132791,117.35199,158.64078904131185
103.72200987236647,82.92624,69.24040061096652
173.85613628940155,71.73616,84.03405339251917
170.81374443518234,121.94157,64.42103422678835
104.93030254395308,49.199223,57.43932662078855
165.76221055378664,72.78254,69.66620604426333
104.91382809071183,64.80887,73.6155998585445
156.5432601038783,59.915176,62.04392926515596
102.18472525292782,37.350414,56.51249734738703
139.2495877490328,55.051952,60.82876260239278
87.46165755202219,26.331644,54.05373647808021
147.19106595252106,31.565796,63.311424418160925
102.82023840593229,29.411568,57.01404696153411
87.02199602211294,24.553827,46.37123484604704
152.34811545535558,-5.2560477,70.0858354352244
100.35471496855553,51.167774,55.61099750987358
145.0639778449513,51.541744,58.83357921072184
158.2796483123284,59.393524,66.42899533522716
92.57309877193438,36.891624,44.4934801829058
147.76098073719095,66.16317,59.44154220597417
88.40730794026149,39.264877,55.99424025434414
98.55608889564337,38.981167,60.93313669875573
141.61462382803893,43.912064,58.79692789918951
107.44238869184301,51.679134,60.93313669875573
155.68018994408067,57.69753,62.32608379925209
115.49334385258953,76.50289,67.66142375392604
152.83879132487982,75.086845,59.21795834727436
108.77182006114344,72.66072,62.69762438724247
162.3340642484727,49.31419,59.4781935175065
138.934537509017,112.31991,77.87058775873638
179.49886285584944,65.39658,70.31241279485063
173.0526146120419,155.66386,158.160748051865
210.10603991775952,168.25949,148.92299082365082
218.92524134522046,203.62782,182.0361443679711
175.38234562160324,126.58341,161.68287035546413
209.61572541432542,217.72635,155.46640009847187
153.83528453205236,136.20042,117.28284901268849
200.85849188000702,133.29367,105.24359858998157
119.75466923604108,64.99269,77.59836882192803
169.27778854180815,74.548515,46.54738168891599
90.0043695655504,58.45837,72.10694625841202
175.23550194218296,59.951492,43.36953480366722
106.04708105518694,52.59309,78.74562769773365
155.41538382704584,29.803627,43.532220954350784
170.4892097101556,26.104885,43.532220954350784
97.19228785410178,51.500965,81.49732403295488
162.70083107964638,31.656559,43.532220954350784
111.8273625192387,50.276524,81.49732403295488
174.2088597371494,29.339994,43.532220954350784
102.59848681910626,52.048595,76.95820683929503
109.34535677582062,50.127087,66.01578474751909
192.66254432998176,26.52614,43.532220954350784
129.29106214636613,85.629295,60.16800178837603
188.00502176284954,24.492523,42.812764646120776
182.85089255891126,25.500113,43.532220954350784
104.28783618903253,53.27309,80.16882288681435
100.12101978317878,39.727665,80.62817212676511
170.143025138349,86.23082,52.87377361244795
102.85657319332313,48.596172,81.11074809607126
186.49499413881585,21.732515,41.33253506792104
180.75175826221403,18.250467,43.532220954350784
97.25588349895497,53.69904,70.24571502421442
94.9765634280775,54.080044,68.25831201606506
172.25805436930295,35.51023,41.554778223731645
160.84358470952793,26.031279,43.532220954350784
106.74597211086348,50.391094,80.19651566957124
94.75723540508716,52.394165,76.62783811866564
162.76573876067323,36.89688,42.59875895031469
167.87385375952636,67.51157,56.382574986173516
104.91253973819767,47.460354,80.52688439020064
94.84720880837813,47.965954,75.70201217420309
157.7494621271917,58.38733,65.3264944171778
124.95722475505318,152.61693,104.9014341747468
186.04430951204267,80.05871,87.65273311737909
127.44252965876694,99.175896,86.8500744692989
189.56099664270914,65.24137,49.41517820852681
188.40548604165178,70.736824,51.1413263896342
142.6036674819661,112.547775,100.23328449117481
139.7685596531901,137.00848,114.65086992188199
179.23997946604777,82.34669,90.26037558420188
175.13604926618154,65.98454,50.14801377535268
108.83614162117556,108.88213,72.22789145260408
115.57923613411003,110.38202,76.8613324910655
178.86170460895664,140.79318,92.74784311090572
169.65232244038816,67.77808,67.80822957569922
111.08839810961763,88.75472,77.85464510534702
177.1982773718064,135.98155,94.14567487410486
111.9923890739201,113.85806,77.85464510534702
194.90592279319662,87.35181,55.60152968497262
106.58694361574453,101.88622,77.85464510534702
106.58932833687231,59.355774,74.12286621082681
176.71757253706073,66.11565,51.04382087272028
180.9461482071447,93.70311,75.68562980209826
132.4707717066567,76.35755,79.73820527523772
161.1924804264072,66.937416,90.66553438767295
239.80720464322712,89.01509,126.58286166730296
252.20114884946997,120.95268,151.17988703741094
154.43799438894166,87.51859,86.8089482157702
157.5408655086403,122.17945,121.04994288129568
221.26357227874632,179.18353,127.84340113170758
183.75195165877813,143.51381,125.94313917525595
206.00235816404802,96.95501,157.45620283535683
211.5920268873242,111.21239,123.80718991394498
243.4345849846377,142.37296,145.5203902823958
222.20007382113909,102.64174,142.04430453979714
152.7574995168061,56.122498,106.19871524342527
150.86658919940237,97.44727,97.98244565398703
214.82408221427795,113.953384,157.29307397834012
146.65622265065304,63.689316,101.30058402785203
202.45901344484082,109.939995,134.46116317229655
130.84023255751526,91.910446,94.56843036860592
197.59941759402864,154.9299,133.5345110356302
186.74027211875728,109.792465,99.673180209787
184.23345016661096,125.10008,92.654390435009
181.31861754924284,170.51729,192.1311936613982
221.78480985631813,173.05956,80.19242004548977
211.8089879159761,114.56695,79.3768774627277
147.30819136175705,103.682724,93.79134712888944
209.23416674379678,102.60867,79.3768774627277
136.3225789544067,97.17862,103.52272846335042
129.52439561347728,66.91169,77.0518158473255
200.0130645355439,142.72499,92.17778130448987
120.09436823100987,81.232925,106.85967085606093
183.47134012812967,111.73503,91.31311271550948
167.49635772788952,142.06966,113.23624950606494
114.08492321307222,87.45702,95.64589705225134
116.59706811208252,48.605145,61.316039806522575
183.29754679805774,123.73147,80.07888481438503
175.64251912508917,85.28447,67.841119725446
113.45077169884735,47.33746,60.131715819969116
115.19320008813429,59.43311,64.28463800365017
163.7650998715617,63.237923,62.278126878923146
163.38078288221277,73.14705,62.24250145681374
102.11016170775383,72.25788,59.213532780302295
168.0716680724281,69.04348,60.89437595332635
115.17884877232609,36.68033,61.529746882375406
164.1389678289588,108.64891,63.941890073999815
113.21492447250239,53.64629,61.67888773540465
104.28161966716743,51.515316,62.25389643262046
172.10014106984818,80.719574,81.59141128426069
109.58074279900029,69.33236,69.93924755215086
166.75020910089825,98.71845,94.47164002462233
114.01538268492459,51.916046,74.97701038557886
168.1595492509923,73.835495,101.67083260518496
189.53662462183092,97.1281,102.4086159946296
101.90809724412793,39.598232,52.18110809345509
105.84211297345428,35.875,66.76996335009495
179.00791868409306,58.49609,91.59054957202586
174.79657543853955,59.015614,92.94323209814172
124.03190773958613,25.770548,79.80239992679206
126.68663244943673,42.03465,80.60731587023429
175.6906554430716,74.52941,74.82594196714409
137.35092889507905,26.680017,88.3835940568532
174.1037102765231,59.4843,67.53686301329147
137.06096980318034,6.486581,83.4416187281959
171.53733687311797,76.82927,73.64410340184565
146.13761069169504,41.305958,88.48624024090961
183.21924967268933,78.79329,96.86465682834108
175.3753725961178,80.22139,96.86465682834108
122.67374903925338,47.85499,82.86010401612337
173.43674089830256,57.576294,92.2341950735578
128.69471864120715,43.505962,81.83750786156132
141.4493191222382,60.85782,85.86345802374994
176.1457511924982,44.732647,94.69336134962734
131.06337242656446,55.735535,79.63415862026395
173.92083844909848,88.10393,95.51197430222523
132.63193861522814,54.537296,90.97043055977227
177.03974502070741,70.36462,99.69034460708319
177.2975718726293,42.604134,104.81276243579343
147.84422249739873,133.74817,107.6170681611658
148.33634753827846,99.96451,107.6170681611658
189.59056948412672,67.72737,108.0819146614686
192.65739609996854,67.72737,108.16343405343328
137.9857465088371,112.56911,98.30500323976031
149.09848648863954,92.292076,109.4639757896216
