Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life
2024-12-16 13:00:00,12.3,10.7,83,0.0,0.0,2.5,4.4,988.3,84,358.0,12.0
2024-12-16 14:00:00,12.3,10.4,80,0.0,0.0,1.2,3.2,987.7,48,358.0,11.9
2024-12-16 15:00:00,11.5,9.3,77,0.0,0.0,1.6,4.7,988.8,40,358.0,11.8
2024-12-16 16:00:00,9.2,7.1,76,0.0,0.0,2.4,4.8,990.3,10,357.0,11.9
2024-12-16 17:00:00,7.0,5.5,80,0.0,0.0,2.3,6.1,992.1,0,358.0,12.0
2024-12-16 18:00:00,5.9,4.1,77,0.0,0.0,2.0,8.4,993.4,0,357.0,12.0
2024-12-16 19:00:00,6.2,4.3,75,0.0,0.0,2.6,6.3,994.4,0,357.0,11.9
2024-12-16 20:00:00,6.0,4.3,77,0.0,0.0,2.8,7.7,994.3,0,357.0,11.9
2024-12-16 21:00:00,5.6,4.1,79,0.0,0.0,4.1,8.0,994.6,0,357.0,11.9
2024-12-16 22:00:00,5.4,3.7,77,0.0,0.0,2.5,3.4,995.3,1,357.0,11.9
2024-12-16 23:00:00,5.2,3.4,76,0.0,0.0,3.7,7.1,995.8,0,357.0,11.9
2024-12-17 00:00:00,5.1,3.2,74,0.0,0.0,2.9,6.7,995.8,1,357.0,11.8
2024-12-17 01:00:00,4.7,2.7,71,0.0,0.0,1.8,5.2,995.6,1,357.0,12.0
2024-12-17 02:00:00,4.4,2.4,72,0.0,0.0,3.9,7.6,996.5,1,357.0,11.9
2024-12-17 03:00:00,3.8,2.0,73,0.0,0.0,3.3,7.4,997.2,1,358.0,11.9
2024-12-17 04:00:00,3.5,1.7,73,0.0,0.0,3.2,5.9,997.7,1,357.0,11.8
2024-12-17 05:00:00,3.0,1.2,72,0.0,0.0,1.4,6.0,998.5,1,357.0,11.9
2024-12-17 06:00:00,2.9,1.1,72,0.0,0.0,1.5,4.3,999.4,1,357.0,11.9
2024-12-17 07:00:00,2.9,1.0,71,0.0,0.0,1.8,3.1,1000.2,1,357.0,11.9
2024-12-17 08:00:00,2.7,0.9,72,0.0,0.0,2.1,5.8,1000.8,28,357.0,12.0
2024-12-17 09:00:00,2.7,0.8,71,0.0,0.0,1.5,5.7,1001.8,126,357.0,12.0
2024-12-17 10:00:00,3.0,1.1,71,0.0,0.0,1.1,3.4,1002.8,159,357.0,11.9
2024-12-17 11:00:00,3.7,1.5,68,0.0,0.0,0.9,2.0,1002.6,164,358.0,11.9
2024-12-17 12:00:00,3.8,1.6,68,0.0,0.0,1.0,3.1,1002.5,94,357.0,11.9
2024-12-17 13:00:00,4.3,1.9,66,0.0,0.0,1.1,3.2,1002.0,113,357.0,12.0
2024-12-17 14:00:00,4.7,2.2,65,0.0,0.0,1.3,2.1,1001.8,108,358.0,11.9
2024-12-17 15:00:00,4.7,2.3,66,0.0,0.0,1.2,2.3,1002.5,63,357.0,12.1
2024-12-17 16:00:00,4.7,2.3,66,0.0,0.0,0.7,2.0,1002.4,12,357.0,11.9
2024-12-17 17:00:00,4.4,2.2,68,0.0,0.0,1.3,2.8,1003.0,1,357.0,11.9
2024-12-17 18:00:00,4.0,1.9,70,0.0,0.0,1.2,2.8,1003.2,1,357.0,12.0
2024-12-17 19:00:00,3.8,1.9,72,0.0,0.0,1.5,3.4,1003.3,1,357.0,11.9
2024-12-17 20:00:00,3.7,1.9,73,0.0,0.0,0.8,1.6,1003.5,1,357.0,11.9
2024-12-17 21:00:00,3.7,1.9,74,0.0,0.0,0.4,1.0,1003.2,1,357.0,11.9
2024-12-17 22:00:00,3.5,1.9,75,0.0,0.0,0.0,0.6,1002.5,1,357.0,12.0
2024-12-17 23:00:00,3.5,1.9,76,0.0,0.0,1.7,2.8,1003.4,1,357.0,11.9
2024-12-18 00:00:00,3.2,1.7,76,0.0,0.0,1.1,2.4,1003.9,2,357.0,12.1
2024-12-18 01:00:00,3.2,1.6,76,0.0,0.0,1.4,2.5,1003.4,1,357.0,11.9
2024-12-18 02:00:00,3.3,1.6,74,0.0,0.0,1.5,2.7,1003.0,1,357.0,12.0
2024-12-18 03:00:00,3.2,1.5,73,0.0,0.0,1.7,2.2,1002.6,1,357.0,12.0
2024-12-18 04:00:00,2.6,1.4,81,0.0,0.0,1.5,2.9,1002.0,1,357.0,12.0
2024-12-18 05:00:00,2.1,1.0,82,0.0,0.0,4.2,5.9,1001.8,1,357.0,12.0
2024-12-18 06:00:00,1.8,0.5,78,0.0,0.0,2.6,4.9,1002.6,1,357.0,12.1
2024-12-18 07:00:00,1.3,-0.1,78,0.0,0.0,1.5,2.7,1003.2,2,357.0,11.9
2024-12-18 08:00:00,1.0,-0.5,75,0.0,0.0,1.1,2.2,1002.7,23,357.0,11.9
2024-12-18 09:00:00,1.1,-0.8,69,0.0,0.0,3.1,4.0,1003.3,36,357.0,12.0
2024-12-18 10:00:00,1.7,-0.4,67,0.0,0.0,4.4,6.0,1003.9,254,357.0,11.9
2024-12-18 11:00:00,2.1,0.0,67,0.0,0.0,2.8,5.2,1003.7,236,357.0,12.0
2024-12-18 12:00:00,1.4,-0.6,68,0.0,0.0,2.7,4.6,1003.1,154,357.0,12.0
2024-12-18 13:00:00,0.6,-1.1,71,0.0,0.0,3.5,5.6,1003.1,53,357.0,11.9
2024-12-18 14:00:00,1.0,-1.1,66,0.0,0.0,2.7,4.0,1003.2,38,358.0,12.0
2024-12-18 15:00:00,1.2,-1.4,58,0.0,0.0,2.9,4.6,1003.7,38,358.0,12.0
2024-12-18 16:00:00,0.6,-1.8,60,0.0,0.0,2.7,6.0,1004.9,6,357.0,12.0
2024-12-18 17:00:00,-0.2,-2.4,60,0.0,0.0,3.8,6.6,1005.4,2,357.0,11.9
2024-12-18 18:00:00,-0.2,-2.5,59,0.0,0.0,2.8,5.7,1005.8,2,358.0,11.9
2024-12-18 19:00:00,-0.9,-3.2,58,0.0,0.0,2.2,4.2,1006.3,2,357.0,12.0
2024-12-18 20:00:00,-1.4,-3.5,61,0.0,0.0,2.2,3.4,1007.0,2,357.0,12.0
2024-12-18 21:00:00,-1.6,-3.6,62,0.0,0.0,2.7,3.9,1006.9,2,358.0,11.9
2024-12-18 22:00:00,-2.2,-4.3,61,0.0,0.0,2.1,3.5,1006.9,2,357.0,12.0
2024-12-18 23:00:00,-1.9,-3.9,62,0.0,0.0,1.2,2.6,1006.8,2,357.0,11.9
2024-12-19 00:00:00,-2.4,-4.3,62,0.0,0.0,0.7,1.2,1006.6,3,357.0,12.0
2024-12-19 01:00:00,-2.0,-4.0,61,0.0,0.0,0.5,1.9,1006.7,2,357.0,12.0
2024-12-19 02:00:00,-2.0,-4.1,61,0.0,0.0,1.5,2.0,1006.9,2,357.0,12.0
2024-12-19 03:00:00,-2.0,-4.1,60,0.0,0.0,0.8,3.0,1006.9,2,357.0,12.0
2024-12-19 04:00:00,-1.9,-4.0,60,0.0,0.0,1.1,2.2,1006.3,2,357.0,11.9
2024-12-19 05:00:00,-1.8,-3.8,61,0.0,0.0,1.7,2.9,1006.4,2,357.0,11.9
2024-12-19 06:00:00,-1.6,-3.8,59,0.0,0.0,0.8,3.9,1005.7,2,358.0,11.9
2024-12-19 07:00:00,-1.1,-3.2,61,0.0,0.0,1.3,1.7,1005.3,2,357.0,11.9
2024-12-19 08:00:00,-0.9,-3.2,59,0.0,0.0,1.0,2.5,1005.5,19,357.0,12.0
2024-12-19 09:00:00,-0.7,-2.8,61,0.0,0.0,2.3,3.6,1005.6,45,357.0,12.0
2024-12-19 10:00:00,-0.7,-2.9,61,0.0,0.0,3.9,6.6,1004.3,58,357.0,12.0
2024-12-19 11:00:00,-0.3,-2.6,61,0.0,0.0,4.6,6.3,1003.5,138,358.0,12.0
2024-12-19 12:00:00,-0.3,-2.4,63,0.0,0.0,3.5,5.0,1001.4,127,357.0,11.9
2024-12-19 13:00:00,0.1,-2.0,64,0.0,0.0,1.7,4.1,999.5,133,357.0,11.9
2024-12-19 14:00:00,0.7,-1.6,62,0.0,0.0,4.1,7.6,998.5,78,357.0,12.0
2024-12-19 15:00:00,0.9,-1.3,63,0.0,0.0,4.0,6.6,997.6,48,357.0,12.0
2024-12-19 16:00:00,1.2,-0.8,67,0.0,0.0,3.2,5.6,997.3,9,358.0,12.0
2024-12-19 17:00:00,1.2,-0.7,69,0.0,0.0,1.6,3.8,996.9,1,357.0,11.9
2024-12-19 18:00:00,1.5,-0.4,68,0.0,0.0,3.1,5.2,997.1,2,357.0,11.9
2024-12-19 19:00:00,0.2,-0.5,87,0.6,0.9,3.3,4.8,996.7,1,357.0,12.0
2024-12-19 20:00:00,0.7,0.0,88,0.0,0.1,2.9,4.4,995.9,1,357.0,11.9
2024-12-19 21:00:00,1.0,0.3,88,0.0,0.0,2.3,5.5,995.1,0,357.0,12.0
2024-12-19 22:00:00,1.3,0.5,87,0.0,0.0,2.9,4.7,993.9,1,357.0,12.0
2024-12-19 23:00:00,1.5,0.5,85,0.6,0.3,1.5,2.4,993.2,1,357.0,12.0
2024-12-20 00:00:00,1.4,0.5,85,1.2,0.6,1.3,3.1,992.5,0,357.0,11.9
2024-12-20 01:00:00,1.5,0.7,86,0.0,0.3,0.0,0.8,991.8,1,357.0,11.9
2024-12-20 02:00:00,1.4,0.6,86,0.0,0.2,0.6,0.8,992.1,1,357.0,11.9
2024-12-20 03:00:00,1.4,0.6,88,0.0,0.0,1.4,2.0,992.4,1,357.0,12.0
2024-12-20 04:00:00,1.4,0.7,88,1.2,1.4,2.1,2.8,992.5,1,357.0,12.0
2024-12-20 05:00:00,1.3,0.7,89,3.0,2.0,2.5,6.9,993.3,1,357.0,12.0
2024-12-20 06:00:00,2.4,1.1,79,0.0,1.6,6.9,10.5,995.0,1,357.0,12.0
2024-12-20 07:00:00,2.3,0.9,78,0.0,0.0,6.9,10.0,996.1,1,357.0,12.0
2024-12-20 08:00:00,1.8,0.6,80,0.0,0.0,7.5,13.6,997.3,11,357.0,12.0
2024-12-20 09:00:00,2.1,0.5,75,0.0,0.0,8.3,13.1,998.8,29,357.0,12.0
2024-12-20 10:00:00,2.2,0.4,72,0.0,0.0,7.4,10.5,1000.5,26,357.0,11.9
2024-12-20 11:00:00,2.2,0.1,67,0.0,0.0,8.0,11.1,1000.9,77,357.0,11.9
2024-12-20 12:00:00,0.8,-0.4,79,0.0,0.1,7.4,11.5,1001.5,68,357.0,11.9
2024-12-20 13:00:00,0.7,-0.8,75,0.0,0.0,7.3,10.7,1002.4,69,357.0,12.0
2024-12-20 14:00:00,0.4,-1.1,73,0.0,0.0,3.9,9.3,1002.9,96,357.0,12.0
2024-12-20 15:00:00,0.5,-1.2,71,0.0,0.0,5.7,10.3,1003.9,78,357.0,11.9
2024-12-20 16:00:00,0.5,-1.4,68,0.0,0.0,1.3,3.2,1005.2,10,357.0,11.8
2024-12-20 17:00:00,-0.2,-1.9,70,0.0,0.0,5.0,6.7,1005.7,2,357.0,12.0
2024-12-20 18:00:00,-0.4,-2.3,67,0.0,0.0,3.3,6.2,1006.5,2,357.0,12.0
2024-12-20 19:00:00,-0.7,-2.6,66,0.0,0.0,2.1,4.3,1006.9,2,357.0,12.0
2024-12-20 20:00:00,-1.4,-3.3,65,0.0,0.0,2.4,5.6,1007.7,2,357.0,12.0
2024-12-20 21:00:00,-1.6,-3.4,64,0.0,0.0,4.3,9.1,1007.7,2,357.0,12.0
2024-12-20 22:00:00,-1.8,-3.7,63,0.0,0.0,3.3,5.5,1008.0,2,357.0,11.9
2024-12-20 23:00:00,-1.9,-3.9,63,0.0,0.0,3.1,5.9,1007.9,2,357.0,12.0
2024-12-21 00:00:00,-2.7,-4.5,64,0.0,0.0,1.0,2.7,1007.7,2,357.0,12.0
2024-12-21 01:00:00,-3.1,-4.9,64,0.0,0.0,1.2,3.0,1008.0,2,357.0,12.0
2024-12-21 02:00:00,-3.1,-5.0,61,0.0,0.0,2.3,4.2,1008.6,2,357.0,12.0
2024-12-21 03:00:00,-3.6,-5.4,63,0.0,0.0,1.5,3.4,1009.1,2,357.0,12.0
2024-12-21 04:00:00,-4.2,-5.8,65,0.0,0.0,1.1,2.4,1009.2,3,357.0,12.0
2024-12-21 05:00:00,-4.8,-6.4,65,0.0,0.0,1.0,2.1,1009.9,3,357.0,11.9
2024-12-21 06:00:00,-5.3,-6.8,66,0.0,0.0,1.5,2.9,1010.3,3,357.0,12.0
2024-12-21 07:00:00,-5.5,-7.0,66,0.0,0.0,0.9,2.6,1010.5,4,357.0,12.0
2024-12-21 08:00:00,-5.8,-7.3,64,0.0,0.0,1.1,2.5,1010.9,25,357.0,12.0
2024-12-21 09:00:00,-4.8,-6.4,62,0.0,0.0,1.1,2.6,1011.4,117,357.0,12.0
2024-12-21 10:00:00,-4.3,-6.1,61,0.0,0.0,1.7,3.3,1012.1,189,357.0,12.0
2024-12-21 11:00:00,-4.0,-5.7,63,0.0,0.0,3.7,4.8,1011.1,213,357.0,12.0
2024-12-21 12:00:00,-3.9,-5.7,61,0.0,0.0,3.1,4.2,1010.1,30,357.0,12.0
2024-12-21 13:00:00,-3.8,-5.4,67,0.0,0.0,4.1,5.2,1010.1,95,357.0,12.0
2024-12-21 14:00:00,-3.7,-5.5,63,0.0,0.0,3.4,4.7,1009.6,71,357.0,11.9
2024-12-21 15:00:00,-3.4,-5.6,56,0.0,0.0,2.2,2.8,1009.7,45,357.0,11.8
2024-12-21 18:00:00,-2.9,-4.4,70,0.0,0.0,1.2,1.7,1009.1,2,357.0,11.9
2024-12-21 19:00:00,-3.1,-4.8,66,0.0,0.0,2.3,2.9,1009.2,3,357.0,12.0
2024-12-21 20:00:00,-3.3,-4.9,66,0.0,0.0,2.6,3.8,1009.2,3,357.0,11.9
2024-12-21 21:00:00,-3.6,-5.3,66,0.0,0.0,1.7,2.8,1009.0,2,357.0,12.0
2024-12-21 22:00:00,-3.7,-5.3,66,0.0,0.0,1.2,2.6,1008.5,3,357.0,12.0
2024-12-21 23:00:00,-3.4,-5.0,66,0.0,0.0,1.7,2.5,1008.3,3,357.0,12.0
2024-12-22 00:00:00,-3.9,-5.5,67,0.0,0.0,1.2,2.8,1008.5,3,357.0,12.0
2024-12-22 01:00:00,-3.6,-5.3,64,0.0,0.0,0.4,0.8,1008.1,3,357.0,12.0
2024-12-22 02:00:00,-3.1,-5.2,57,0.0,0.0,1.1,1.8,1008.4,2,357.0,11.9
2024-12-22 03:00:00,-3.0,-5.2,55,0.0,0.0,0.0,0.6,1008.5,2,357.0,12.0
2024-12-22 04:00:00,-3.1,-5.2,58,0.0,0.0,0.7,0.9,1008.9,2,357.0,12.0
2024-12-22 05:00:00,-2.9,-4.9,59,0.0,0.0,1.3,2.3,1008.5,2,357.0,12.0
2024-12-22 06:00:00,-2.7,-4.6,61,0.0,0.0,0.4,2.2,1009.0,2,357.0,12.0
2024-12-22 07:00:00,-2.6,-4.5,64,0.0,0.0,1.6,2.7,1008.6,3,357.0,12.0
2024-12-22 08:00:00,-2.3,-4.3,61,0.0,0.0,2.5,4.0,1008.6,28,357.0,11.9
2024-12-22 09:00:00,-1.7,-3.8,61,0.0,0.0,1.2,3.4,1008.5,72,357.0,12.0
2024-12-22 10:00:00,-1.2,-3.3,62,0.0,0.0,0.8,2.3,1008.4,124,357.0,12.0
2024-12-22 11:00:00,-0.2,-2.5,60,0.0,0.0,0.3,1.4,1007.1,160,357.0,12.0
2024-12-22 12:00:00,0.2,-2.1,59,0.0,0.0,1.6,4.2,1006.0,121,357.0,12.0
2024-12-22 13:00:00,1.0,-1.4,60,0.0,0.0,2.3,4.0,1005.0,145,357.0,12.0
2024-12-22 14:00:00,1.2,-1.2,61,0.0,0.0,0.9,3.4,1004.9,118,357.0,12.0
2024-12-22 15:00:00,1.7,-0.6,64,0.0,0.0,2.9,5.1,1004.5,46,358.0,12.0
2024-12-22 16:00:00,1.7,-0.4,66,0.0,0.0,3.0,4.4,1004.8,21,357.0,12.0
2024-12-22 17:00:00,1.6,-0.4,67,0.0,0.0,4.6,7.2,1004.5,2,357.0,12.0
2024-12-22 18:00:00,1.2,-0.6,69,0.0,0.0,3.5,5.9,1004.2,1,358.0,12.0
2024-12-22 19:00:00,1.1,-0.7,69,0.0,0.0,3.9,7.5,1003.8,1,357.0,12.0
2024-12-22 20:00:00,1.2,-0.7,68,0.0,0.0,2.0,4.1,1002.9,1,357.0,12.0
2024-12-22 21:00:00,1.8,-0.5,64,0.0,0.0,3.2,6.5,1002.1,1,357.0,12.0
2024-12-22 22:00:00,1.8,-0.6,62,0.0,0.0,1.9,7.1,1001.8,1,357.0,11.9
2024-12-22 23:00:00,2.1,-0.5,59,0.0,0.0,2.6,6.5,1001.2,1,357.0,11.9
2024-12-23 00:00:00,1.7,-0.9,59,0.0,0.0,1.7,5.5,1000.5,1,357.0,12.0
2024-12-23 01:00:00,1.9,-0.8,58,0.0,0.0,1.3,3.5,1000.8,1,357.0,12.0
2024-12-23 02:00:00,1.7,-1.0,57,0.0,0.0,0.8,4.0,1000.3,1,357.0,12.0
2024-12-23 03:00:00,1.9,-0.8,57,0.0,0.0,1.6,3.9,999.5,1,357.0,12.0
2024-12-23 04:00:00,2.3,-0.4,57,0.0,0.0,2.4,5.3,998.7,1,357.0,11.9
2024-12-23 06:00:00,2.6,0.0,59,0.0,0.0,1.4,3.4,997.7,1,357.0,11.9
2024-12-23 07:00:00,3.0,0.3,60,0.0,0.0,2.1,3.8,997.5,1,357.0,11.9
2024-12-23 08:00:00,3.2,0.6,60,0.0,0.0,2.0,5.7,997.4,11,357.0,11.9
2024-12-23 09:00:00,3.4,0.8,61,0.0,0.0,0.7,1.8,997.3,21,357.0,12.0
2024-12-23 10:00:00,3.9,1.3,63,0.0,0.0,2.8,6.9,997.2,50,357.0,12.0
2024-12-23 11:00:00,4.1,1.7,65,0.0,0.0,2.1,3.1,996.7,31,357.0,11.9
2024-12-23 12:00:00,4.3,1.8,64,0.0,0.0,0.6,1.4,996.0,36,357.0,11.8
2024-12-23 13:00:00,4.5,2.1,65,0.0,0.0,0.7,1.5,995.5,51,358.0,12.0
2024-12-23 14:00:00,5.4,2.7,63,0.0,0.0,1.8,4.4,995.6,30,358.0,12.0
2024-12-23 15:00:00,5.7,3.0,64,0.0,0.0,1.7,3.8,995.6,21,357.0,11.9
2024-12-23 16:00:00,6.0,3.4,65,0.0,0.0,1.1,2.3,996.7,5,358.0,12.0
2024-12-23 17:00:00,6.4,3.7,65,0.0,0.0,0.9,2.1,997.1,1,358.0,12.0
2024-12-23 18:00:00,6.3,3.7,66,0.0,0.0,0.8,1.9,997.9,1,358.0,11.9
2024-12-23 19:00:00,6.3,3.9,69,0.0,0.0,1.3,2.8,998.6,1,357.0,11.9
2024-12-23 20:00:00,5.9,3.7,70,0.0,0.0,1.9,2.9,999.3,1,357.0,12.0
2024-12-23 21:00:00,5.2,3.2,72,0.0,0.0,1.8,2.4,1000.0,0,357.0,12.0
2024-12-23 22:00:00,3.9,2.2,76,0.0,0.0,2.9,3.9,1001.0,1,357.0,12.0
2024-12-23 23:00:00,2.9,1.6,81,0.0,0.0,2.9,4.9,1001.6,1,357.0,12.0
2024-12-24 00:00:00,2.8,1.6,81,0.0,0.0,0.9,1.9,1002.1,1,357.0,11.9
2024-12-24 01:00:00,3.3,1.9,79,0.0,0.0,3.1,4.4,1002.4,1,358.0,11.9
2024-12-24 02:00:00,3.0,1.7,79,0.0,0.0,2.5,3.6,1003.3,1,357.0,11.8
2024-12-24 03:00:00,2.8,1.6,82,0.0,0.0,2.8,4.3,1003.8,1,357.0,11.8
2024-12-24 04:00:00,2.4,1.5,85,0.0,0.0,3.7,5.6,1003.9,1,357.0,11.9
2024-12-24 05:00:00,2.7,1.7,84,0.0,0.0,2.9,4.6,1004.5,1,357.0,12.0
2024-12-24 06:00:00,2.8,1.7,83,0.0,0.0,3.4,5.6,1005.2,2,357.0,12.0
2024-12-24 07:00:00,2.6,1.3,80,0.0,0.0,3.4,5.6,1005.7,1,357.0,12.0
2024-12-24 08:00:00,2.7,1.4,80,0.0,0.0,2.5,3.8,1006.0,10,357.0,11.9
2024-12-24 09:00:00,2.7,1.3,78,0.0,0.0,3.1,4.5,1006.4,45,357.0,11.9
2024-12-24 10:00:00,2.5,1.1,77,0.0,0.0,0.8,1.4,1007.0,65,357.0,12.0
2024-12-24 11:00:00,2.9,1.3,76,0.0,0.0,0.6,1.2,1006.8,114,357.0,12.0
2024-12-24 12:00:00,3.0,1.1,72,0.0,0.0,0.6,1.2,1006.1,103,358.0,12.0
2024-12-24 13:00:00,2.4,1.0,78,0.0,0.0,2.1,3.3,1005.8,128,357.0,12.0
2024-12-24 14:00:00,2.1,0.8,80,0.0,0.0,2.0,2.8,1005.8,89,357.0,12.0
2024-12-24 15:00:00,2.0,0.7,79,0.0,0.0,2.1,2.6,1005.6,67,357.0,12.0
2024-12-24 16:00:00,1.9,0.6,78,0.0,0.0,1.7,2.9,1005.5,17,358.0,11.9
2024-12-24 17:00:00,2.4,0.7,74,0.0,0.0,2.8,3.4,1006.0,1,357.0,12.0
2024-12-24 18:00:00,2.4,0.6,72,0.0,0.0,3.6,5.4,1006.2,1,357.0,12.0
2024-12-24 19:00:00,2.4,0.5,70,0.0,0.0,2.6,3.4,1006.4,1,357.0,12.0
2024-12-24 20:00:00,2.1,0.6,77,0.0,0.0,0.7,1.2,1006.3,2,357.0,11.9
2024-12-24 21:00:00,1.8,0.5,80,0.0,0.0,0.6,1.4,1005.5,2,357.0,12.0
2024-12-24 22:00:00,2.0,0.8,81,0.0,0.0,1.9,2.6,1005.2,2,357.0,11.9
2024-12-24 23:00:00,2.0,0.8,81,0.0,0.0,1.7,2.7,1005.3,2,357.0,11.9
2024-12-25 00:00:00,2.1,1.0,82,0.0,0.0,0.4,0.7,1005.2,2,357.0,11.9
2024-12-25 01:00:00,1.7,0.8,84,0.0,0.0,0.7,1.2,1004.9,1,357.0,12.0
2024-12-25 02:00:00,2.0,1.0,83,0.0,0.0,0.3,0.6,1005.1,1,357.0,11.9
2024-12-25 03:00:00,1.6,0.6,84,0.0,0.0,2.2,2.6,1005.1,1,357.0,12.0
2024-12-25 04:00:00,1.8,0.7,82,0.0,0.0,1.7,2.5,1005.0,2,357.0,12.0
2024-12-25 05:00:00,1.8,0.7,82,0.0,0.0,0.9,1.1,1005.3,2,357.0,11.9
2024-12-25 06:00:00,2.3,1.1,81,0.0,0.0,0.0,0.7,1005.3,2,357.0,11.9
2024-12-25 07:00:00,2.1,0.7,78,0.0,0.0,1.4,1.7,1005.1,2,357.0,11.9
2024-12-25 08:00:00,2.0,0.8,81,0.0,0.0,0.0,0.7,1005.4,6,357.0,12.0
2024-12-25 09:00:00,2.2,1.1,82,0.0,0.0,0.6,1.1,1005.5,46,357.0,11.9
2024-12-25 10:00:00,2.3,1.0,79,0.0,0.0,1.2,1.8,1005.7,73,357.0,12.0
2024-12-25 11:00:00,3.1,1.4,73,0.0,0.0,1.0,1.6,1004.9,57,357.0,11.9
2024-12-25 12:00:00,3.2,1.8,80,0.0,0.0,2.6,3.6,1004.0,64,358.0,11.9
2024-12-25 13:00:00,3.1,1.9,81,0.0,0.0,3.5,5.2,1003.2,91,357.0,11.9
2024-12-25 14:00:00,2.7,1.9,86,0.0,0.0,3.3,4.6,1002.7,47,357.0,12.0
2024-12-25 16:00:00,2.6,1.9,88,0.0,0.0,1.9,2.9,1003.0,3,358.0,12.0
2024-12-25 17:00:00,2.4,1.7,88,0.0,0.0,0.8,1.9,1002.6,1,357.0,12.0
2024-12-25 18:00:00,3.0,2.3,88,0.0,0.0,1.5,1.9,1002.9,2,358.0,11.9
2024-12-25 19:00:00,3.1,2.4,89,0.0,0.0,1.6,2.6,1003.1,1,357.0,12.0
2024-12-25 20:00:00,3.4,2.8,91,0.0,0.0,2.0,3.8,1003.0,1,357.0,11.8
2024-12-25 21:00:00,3.7,3.2,92,0.0,0.0,2.5,4.0,1002.9,1,357.0,11.9
2024-12-25 22:00:00,3.7,3.1,91,0.0,0.0,2.0,4.1,1002.7,1,357.0,12.0
2024-12-25 23:00:00,4.0,3.3,90,0.0,0.0,2.9,4.2,1002.6,1,357.0,12.0
2024-12-26 00:00:00,3.6,3.0,91,0.0,0.0,4.0,5.0,1002.0,1,357.0,12.0
2024-12-26 01:00:00,3.9,3.4,91,0.0,0.0,3.4,4.6,1002.2,1,357.0,12.0
2024-12-26 02:00:00,4.5,4.0,92,0.0,0.0,3.2,4.4,1002.1,1,357.0,11.9
2024-12-26 03:00:00,4.9,4.2,91,0.0,0.0,4.2,5.6,1002.3,1,357.0,12.0
2024-12-26 04:00:00,4.6,4.0,91,0.0,0.0,4.0,5.6,1002.3,0,358.0,11.9
2024-12-26 05:00:00,5.0,4.4,92,0.0,0.0,4.4,5.0,1002.1,0,357.0,12.0
2024-12-26 06:00:00,5.3,4.8,93,0.0,0.0,3.0,5.1,1002.1,1,357.0,12.0
2024-12-26 07:00:00,5.9,5.3,92,0.0,0.0,3.2,4.8,1002.2,1,357.0,12.0
2024-12-26 08:00:00,5.6,5.0,92,0.0,0.0,4.1,5.6,1002.2,15,357.0,11.9
2024-12-26 09:00:00,6.5,6.0,92,0.0,0.0,3.1,4.5,1002.3,19,357.0,11.8
2024-12-26 10:00:00,6.3,5.7,92,0.0,0.0,3.9,5.6,1002.0,50,357.0,11.9
2024-12-26 11:00:00,6.6,5.9,91,0.0,0.0,4.2,5.4,1001.0,76,357.0,12.0
2024-12-26 12:00:00,6.4,5.6,90,0.0,0.0,4.3,5.4,1000.0,109,358.0,11.9
2024-12-26 13:00:00,7.7,6.8,89,0.0,0.0,4.1,6.0,999.1,96,357.0,12.0
2024-12-26 14:00:00,7.8,6.7,86,0.0,0.0,2.7,4.2,998.4,101,358.0,12.0
2024-12-26 15:00:00,8.5,7.1,83,0.0,0.0,3.2,4.1,998.5,16,357.0,11.9
2024-12-26 16:00:00,9.4,8.2,85,0.0,0.0,2.2,3.5,998.5,4,357.0,11.9
2024-12-26 17:00:00,8.7,7.7,87,0.0,0.0,3.4,4.4,998.5,1,358.0,12.0
2024-12-26 18:00:00,8.9,7.9,88,0.0,0.0,3.1,5.2,998.4,0,357.0,12.0
2024-12-26 19:00:00,9.2,8.1,87,0.0,0.0,1.5,2.8,998.6,1,357.0,12.0
2024-12-26 20:00:00,9.2,8.1,86,0.0,0.1,3.1,5.5,998.4,0,357.0,12.0
2024-12-26 21:00:00,9.0,7.9,87,7.2,1.1,2.2,4.3,998.5,0,357.0,12.0
2024-12-26 22:00:00,9.4,7.9,83,0.0,0.0,2.2,4.1,998.5,0,357.0,11.8
2024-12-26 23:00:00,9.7,8.1,81,0.0,0.0,2.5,4.1,998.1,0,357.0,11.8
2024-12-27 00:00:00,8.8,7.4,83,0.0,0.0,2.9,4.0,998.0,0,357.0,11.9
2024-12-27 01:00:00,8.3,7.0,84,0.0,0.0,3.0,4.3,997.3,0,357.0,11.8
2024-12-27 02:00:00,8.4,7.1,84,0.6,0.1,3.6,5.1,997.0,0,357.0,12.0
2024-12-27 03:00:00,7.8,6.5,84,0.0,0.1,4.3,5.7,996.3,0,357.0,12.0
2024-12-27 04:00:00,8.5,7.0,83,0.0,0.0,4.4,6.1,995.2,0,357.0,12.0
2024-12-27 05:00:00,9.0,7.3,80,0.0,0.0,3.9,5.3,995.4,0,358.0,11.9
2024-12-27 06:00:00,9.1,7.3,78,0.0,0.0,2.7,6.2,994.7,0,357.0,11.9
2024-12-27 07:00:00,9.2,7.4,78,0.0,0.0,3.6,5.4,994.2,0,357.0,11.8
